+1.6363e+11ns 2
+1.63632e+11ns 1
+1.63632e+11ns 2
+1.63635e+11ns 1
+1.63635e+11ns 2
+1.63637e+11ns 1
+1.63637e+11ns 2
+1.6364e+11ns 1
+1.6364e+11ns 2
+1.63642e+11ns 1
+1.63642e+11ns 2
+1.63644e+11ns 1
+1.63644e+11ns 2
+1.63647e+11ns 1
+1.63647e+11ns 2
+1.63649e+11ns 1
+1.63649e+11ns 2
+1.63652e+11ns 1
+1.63652e+11ns 2
+1.63654e+11ns 1
+1.63654e+11ns 2
+1.63656e+11ns 1
+1.63656e+11ns 2
+1.63659e+11ns 1
+1.63659e+11ns 2
+1.63661e+11ns 1
+1.63661e+11ns 2
+1.63663e+11ns 1
+1.63664e+11ns 2
+1.63666e+11ns 1
+1.63666e+11ns 2
+1.63668e+11ns 1
+1.63668e+11ns 2
+1.63671e+11ns 1
+1.63671e+11ns 2
+1.63673e+11ns 1
+1.63673e+11ns 2
+1.63675e+11ns 1
+1.63675e+11ns 2
+1.63678e+11ns 1
+1.63678e+11ns 2
+1.6368e+11ns 1
+1.6368e+11ns 2
+1.63683e+11ns 1
+1.63683e+11ns 2
+1.63685e+11ns 1
+1.63685e+11ns 2
+1.63687e+11ns 1
+1.63687e+11ns 2
+1.6369e+11ns 1
+1.6369e+11ns 2
+1.63692e+11ns 1
+1.63692e+11ns 2
+1.63695e+11ns 1
+1.63695e+11ns 2
+1.63697e+11ns 1
+1.63697e+11ns 2
+1.63699e+11ns 1
+1.63699e+11ns 2
+1.63702e+11ns 1
+1.63702e+11ns 2
+1.63704e+11ns 1
+1.63704e+11ns 2
+1.63707e+11ns 1
+1.63707e+11ns 2
+1.63709e+11ns 1
+1.63709e+11ns 2
+1.63711e+11ns 1
+1.63711e+11ns 2
+1.63714e+11ns 1
+1.63714e+11ns 2
+1.63716e+11ns 1
+1.63716e+11ns 2
+1.63718e+11ns 1
+1.63719e+11ns 2
+1.63721e+11ns 1
+1.63721e+11ns 2
+1.63723e+11ns 1
+1.63723e+11ns 2
+1.63726e+11ns 1
+1.63726e+11ns 2
+1.63728e+11ns 1
+1.63728e+11ns 2
+1.6373e+11ns 1
+1.6373e+11ns 2
+1.63733e+11ns 1
+1.63733e+11ns 2
+1.63735e+11ns 1
+1.63735e+11ns 2
+1.63738e+11ns 1
+1.63738e+11ns 2
+1.6374e+11ns 1
+1.6374e+11ns 2
+1.63742e+11ns 1
+1.63742e+11ns 2
+1.63745e+11ns 1
+1.63745e+11ns 2
+1.63747e+11ns 1
+1.63747e+11ns 2
+1.6375e+11ns 1
+1.6375e+11ns 2
+1.63752e+11ns 1
+1.63752e+11ns 2
+1.63754e+11ns 1
+1.63754e+11ns 2
+1.63757e+11ns 1
+1.63757e+11ns 2
+1.63759e+11ns 1
+1.63759e+11ns 2
+1.63762e+11ns 1
+1.63762e+11ns 2
+1.63764e+11ns 1
+1.63764e+11ns 2
+1.63766e+11ns 1
+1.63766e+11ns 2
+1.63769e+11ns 1
+1.63769e+11ns 2
+1.63771e+11ns 1
+1.63771e+11ns 2
+1.63773e+11ns 1
+1.63773e+11ns 2
+1.63776e+11ns 1
+1.63776e+11ns 2
+1.63778e+11ns 1
+1.63778e+11ns 2
+1.63781e+11ns 1
+1.63781e+11ns 2
+1.63783e+11ns 1
+1.63783e+11ns 2
+1.63785e+11ns 1
+1.63785e+11ns 2
+1.63788e+11ns 1
+1.63788e+11ns 2
+1.6379e+11ns 1
+1.6379e+11ns 2
+1.63793e+11ns 1
+1.63793e+11ns 2
+1.63795e+11ns 1
+1.63795e+11ns 2
+1.63797e+11ns 1
+1.63797e+11ns 2
+1.638e+11ns 1
+1.638e+11ns 2
+1.63802e+11ns 1
+1.63802e+11ns 2
+1.63805e+11ns 1
+1.63805e+11ns 2
+1.63807e+11ns 1
+1.63807e+11ns 2
+1.63809e+11ns 1
+1.63809e+11ns 2
+1.63812e+11ns 1
+1.63812e+11ns 2
+1.63814e+11ns 1
+1.63814e+11ns 2
+1.63816e+11ns 1
+1.63817e+11ns 2
+1.63819e+11ns 1
+1.63819e+11ns 2
+1.63821e+11ns 1
+1.63821e+11ns 2
+1.63824e+11ns 1
+1.63824e+11ns 2
+1.63826e+11ns 1
+1.63826e+11ns 2
+1.63828e+11ns 1
+1.63828e+11ns 2
+1.63831e+11ns 1
+1.63831e+11ns 2
+1.63833e+11ns 1
+1.63833e+11ns 2
+1.63836e+11ns 1
+1.63836e+11ns 2
+1.63838e+11ns 1
+1.63838e+11ns 2
+1.6384e+11ns 1
+1.6384e+11ns 2
+1.63843e+11ns 1
+1.63843e+11ns 2
+1.63845e+11ns 1
+1.63845e+11ns 2
+1.63848e+11ns 1
+1.63848e+11ns 2
+1.6385e+11ns 1
+1.6385e+11ns 2
+1.63852e+11ns 1
+1.63852e+11ns 2
+1.63855e+11ns 1
+1.63855e+11ns 2
+1.63857e+11ns 1
+1.63857e+11ns 2
+1.6386e+11ns 1
+1.6386e+11ns 2
+1.63862e+11ns 1
+1.63862e+11ns 2
+1.63864e+11ns 1
+1.63864e+11ns 2
+1.63867e+11ns 1
+1.63867e+11ns 2
+1.63869e+11ns 1
+1.63869e+11ns 2
+1.63871e+11ns 1
+1.63871e+11ns 2
+1.63874e+11ns 1
+1.63874e+11ns 2
+1.63876e+11ns 1
+1.63876e+11ns 2
+1.63879e+11ns 1
+1.63879e+11ns 2
+1.63881e+11ns 1
+1.63881e+11ns 2
+1.63883e+11ns 1
+1.63883e+11ns 2
+1.63886e+11ns 1
+1.63886e+11ns 2
+1.63888e+11ns 1
+1.63888e+11ns 2
+1.63891e+11ns 1
+1.63891e+11ns 2
+1.63893e+11ns 1
+1.63893e+11ns 2
+1.63895e+11ns 1
+1.63895e+11ns 2
+1.63898e+11ns 1
+1.63898e+11ns 2
+1.639e+11ns 1
+1.639e+11ns 2
+1.63903e+11ns 1
+1.63903e+11ns 2
+1.63905e+11ns 1
+1.63905e+11ns 2
+1.63907e+11ns 1
+1.63907e+11ns 2
+1.6391e+11ns 1
+1.6391e+11ns 2
+1.63912e+11ns 1
+1.63912e+11ns 2
+1.63914e+11ns 1
+1.63915e+11ns 2
+1.63917e+11ns 1
+1.63917e+11ns 2
+1.63919e+11ns 1
+1.63919e+11ns 2
+1.63922e+11ns 1
+1.63922e+11ns 2
+1.63924e+11ns 1
+1.63924e+11ns 2
+1.63926e+11ns 1
+1.63926e+11ns 2
+1.63929e+11ns 1
+1.63929e+11ns 2
+1.63931e+11ns 1
+1.63931e+11ns 2
+1.63934e+11ns 1
+1.63934e+11ns 2
+1.63936e+11ns 2
+1.63938e+11ns 2
+1.63941e+11ns 2
+1.63943e+11ns 2
+1.63946e+11ns 2
+1.63948e+11ns 2
+1.6395e+11ns 2
+1.63953e+11ns 2
+1.63955e+11ns 2
+1.63958e+11ns 2
+1.6396e+11ns 2
+1.63962e+11ns 2
+1.63965e+11ns 2
+1.63967e+11ns 2
+1.63969e+11ns 1
+1.6397e+11ns 2
+1.63972e+11ns 2
+1.63974e+11ns 2
+1.63977e+11ns 2
+1.63979e+11ns 2
+1.63981e+11ns 2
+1.63984e+11ns 2
+1.63986e+11ns 2
+1.63989e+11ns 2
+1.63991e+11ns 2
+1.63993e+11ns 2
+1.63996e+11ns 2
+1.63998e+11ns 2
+1.64001e+11ns 2
+1.64003e+11ns 2
+1.64005e+11ns 2
+1.64008e+11ns 2
+1.6401e+11ns 2
+1.64013e+11ns 2
+1.64015e+11ns 2
+1.64017e+11ns 2
+1.6402e+11ns 2
+1.64022e+11ns 2
+1.64024e+11ns 2
+1.64027e+11ns 2
+1.64029e+11ns 2
+1.64032e+11ns 2
+1.64034e+11ns 2
+1.64036e+11ns 2
+1.64039e+11ns 2
+1.64041e+11ns 2
+1.64044e+11ns 2
+1.64046e+11ns 2
+1.64048e+11ns 2
+1.64051e+11ns 2
+1.64053e+11ns 2
+1.64056e+11ns 2
+1.64058e+11ns 2
+1.6406e+11ns 2
+1.64063e+11ns 2
+1.64065e+11ns 2
+1.64068e+11ns 2
+1.6407e+11ns 2
+1.64072e+11ns 2
+1.64075e+11ns 2
+1.64077e+11ns 2
+1.64079e+11ns 2
+1.64082e+11ns 2
+1.64084e+11ns 2
+1.64087e+11ns 2
+1.64089e+11ns 2
+1.64091e+11ns 2
+1.64094e+11ns 2
+1.64096e+11ns 2
+1.64099e+11ns 2
+1.64101e+11ns 2
+1.64103e+11ns 2
+1.64106e+11ns 2
+1.64108e+11ns 2
+1.64111e+11ns 2
+1.64113e+11ns 2
+1.64115e+11ns 2
+1.64118e+11ns 2
+1.6412e+11ns 2
+1.64122e+11ns 2
+1.64125e+11ns 2
+1.64127e+11ns 2
+1.6413e+11ns 2
+1.64132e+11ns 2
+1.64134e+11ns 2
+1.64137e+11ns 2
+1.64139e+11ns 2
+1.64142e+11ns 2
+1.64144e+11ns 2
+1.64146e+11ns 2
+1.64149e+11ns 2
+1.64151e+11ns 2
+1.64154e+11ns 2
+1.64156e+11ns 2
+1.64158e+11ns 2
+1.64161e+11ns 2
+1.64163e+11ns 2
+1.64166e+11ns 2
+1.64168e+11ns 2
+1.6417e+11ns 2
+1.64173e+11ns 2
+1.64175e+11ns 2
+1.64177e+11ns 2
+1.6418e+11ns 2
+1.64182e+11ns 2
+1.64185e+11ns 2
+1.64187e+11ns 2
+1.64189e+11ns 2
+1.64192e+11ns 2
+1.64194e+11ns 2
+1.64197e+11ns 2
+1.64199e+11ns 2
+1.64201e+11ns 2
+1.64204e+11ns 2
+1.64206e+11ns 2
+1.64209e+11ns 2
+1.64211e+11ns 2
+1.64213e+11ns 2
+1.64216e+11ns 2
+1.64218e+11ns 2
+1.6422e+11ns 2
+1.64223e+11ns 2
+1.64225e+11ns 2
+1.64228e+11ns 2
+1.6423e+11ns 2
+1.64232e+11ns 2
+1.64235e+11ns 2
+1.64237e+11ns 2
+1.6424e+11ns 2
+1.64242e+11ns 2
+1.64244e+11ns 2
+1.64247e+11ns 2
+1.64249e+11ns 2
+1.64252e+11ns 2
+1.64254e+11ns 2
+1.64256e+11ns 2
+1.64259e+11ns 2
+1.64261e+11ns 2
+1.64264e+11ns 2
+1.64266e+11ns 2
+1.64268e+11ns 2
+1.64271e+11ns 2
+1.64273e+11ns 2
+1.64275e+11ns 2
+1.64278e+11ns 2
+1.6428e+11ns 2
+1.64283e+11ns 2
+1.64285e+11ns 2
+1.64287e+11ns 2
+1.6429e+11ns 2
+1.64292e+11ns 2
+1.64295e+11ns 2
+1.64297e+11ns 2
+1.64299e+11ns 2
+1.64302e+11ns 2
+1.64304e+11ns 2
+1.64307e+11ns 2
+1.64309e+11ns 2
+1.64311e+11ns 2
+1.64314e+11ns 2
+1.64316e+11ns 2
+1.64318e+11ns 2
+1.64321e+11ns 2
+1.64323e+11ns 2
+1.64326e+11ns 2
+1.64328e+11ns 2
+1.6433e+11ns 2
+1.64333e+11ns 2
+1.64335e+11ns 2
+1.64338e+11ns 2
+1.6434e+11ns 2
+1.64342e+11ns 2
+1.64345e+11ns 2
+1.64347e+11ns 2
+1.6435e+11ns 2
+1.64352e+11ns 2
+1.64354e+11ns 2
+1.64357e+11ns 2
+1.64359e+11ns 2
+1.64362e+11ns 2
+1.64364e+11ns 2
+1.64366e+11ns 2
+1.64369e+11ns 2
+1.64371e+11ns 2
+1.64373e+11ns 2
+1.64376e+11ns 2
+1.64378e+11ns 2
+1.64381e+11ns 2
+1.64383e+11ns 2
+1.64385e+11ns 2
+1.64388e+11ns 2
+1.6439e+11ns 2
+1.64393e+11ns 2
+1.64395e+11ns 2
+1.64397e+11ns 2
+1.644e+11ns 2
+1.64402e+11ns 2
+1.64405e+11ns 2
+1.64407e+11ns 2
+1.64409e+11ns 2
+1.64412e+11ns 2
+1.64414e+11ns 2
+1.64417e+11ns 2
+1.64419e+11ns 2
+1.64421e+11ns 2
+1.64424e+11ns 2
+1.64426e+11ns 2
+1.64428e+11ns 2
+1.64431e+11ns 2
+1.64433e+11ns 2
+1.64436e+11ns 2
+1.64438e+11ns 2
+1.6444e+11ns 2
+1.64443e+11ns 2
+1.64445e+11ns 2
+1.64448e+11ns 2
+1.6445e+11ns 2
+1.64452e+11ns 2
+1.64455e+11ns 2
+1.64457e+11ns 2
+1.6446e+11ns 2
+1.64462e+11ns 2
+1.64464e+11ns 2
+1.64467e+11ns 2
+1.64469e+11ns 2
+1.64471e+11ns 2
+1.64474e+11ns 2
+1.64476e+11ns 2
+1.64479e+11ns 2
+1.64481e+11ns 2
+1.64483e+11ns 2
+1.64486e+11ns 2
+1.64488e+11ns 2
+1.64491e+11ns 2
+1.64493e+11ns 2
+1.64495e+11ns 2
+1.64498e+11ns 2
+1.645e+11ns 2
+1.64503e+11ns 2
+1.64505e+11ns 2
+1.64507e+11ns 2
+1.6451e+11ns 2
+1.64512e+11ns 2
+1.64515e+11ns 2
+1.64517e+11ns 2
+1.64519e+11ns 2
+1.64522e+11ns 2
+1.64524e+11ns 2
+1.64526e+11ns 2
+1.64529e+11ns 2
+1.64531e+11ns 2
+1.64534e+11ns 2
+1.64536e+11ns 2
+1.64538e+11ns 2
+1.64541e+11ns 2
+1.64543e+11ns 2
+1.64548e+11ns 1
+1.64553e+11ns 2
+1.64555e+11ns 2
+1.64567e+11ns 1
+1.64572e+11ns 2
+1.64598e+11ns 1
+1.64634e+11ns 2
+1.6467e+11ns 2
+1.64679e+11ns 1
+1.64706e+11ns 1
+1.64766e+11ns 2
+1.64773e+11ns 2
+1.64797e+11ns 2
+1.64809e+11ns 2
+1.64811e+11ns 2
+1.6483e+11ns 1
+1.64859e+11ns 1
+1.64861e+11ns 1
+1.64926e+11ns 1
+1.6506e+11ns 2
+1.65083e+11ns 2
+1.65122e+11ns 2
+1.65155e+11ns 1
+1.65157e+11ns 1
+1.6516e+11ns 1
+1.65162e+11ns 1
+1.65165e+11ns 1
+1.65167e+11ns 1
+1.65169e+11ns 1
+1.65172e+11ns 1
+1.65174e+11ns 1
+1.65174e+11ns 2
+1.65177e+11ns 1
+1.65177e+11ns 2
+1.65179e+11ns 1
+1.65179e+11ns 2
+1.65181e+11ns 1
+1.65181e+11ns 2
+1.65184e+11ns 1
+1.65184e+11ns 2
+1.65186e+11ns 1
+1.65186e+11ns 2
+1.65189e+11ns 1
+1.65189e+11ns 2
+1.65191e+11ns 1
+1.65191e+11ns 2
+1.65193e+11ns 1
+1.65193e+11ns 2
+1.65196e+11ns 1
+1.65196e+11ns 2
+1.65198e+11ns 1
+1.65198e+11ns 2
+1.65201e+11ns 1
+1.65201e+11ns 2
+1.65203e+11ns 1
+1.65203e+11ns 2
+1.65205e+11ns 1
+1.65205e+11ns 2
+1.65208e+11ns 1
+1.65208e+11ns 2
+1.6521e+11ns 1
+1.6521e+11ns 2
+1.65212e+11ns 1
+1.65213e+11ns 2
+1.65215e+11ns 1
+1.65215e+11ns 2
+1.65217e+11ns 1
+1.65217e+11ns 2
+1.6522e+11ns 1
+1.6522e+11ns 2
+1.65222e+11ns 1
+1.65222e+11ns 2
+1.65224e+11ns 1
+1.65224e+11ns 2
+1.65227e+11ns 1
+1.65227e+11ns 2
+1.65229e+11ns 1
+1.65229e+11ns 2
+1.65232e+11ns 1
+1.65232e+11ns 2
+1.65234e+11ns 1
+1.65234e+11ns 2
+1.65236e+11ns 1
+1.65236e+11ns 2
+1.65239e+11ns 1
+1.65239e+11ns 2
+1.65241e+11ns 1
+1.65241e+11ns 2
+1.65244e+11ns 1
+1.65244e+11ns 2
+1.65246e+11ns 1
+1.65246e+11ns 2
+1.65248e+11ns 1
+1.65248e+11ns 2
+1.65251e+11ns 1
+1.65251e+11ns 2
+1.65253e+11ns 1
+1.65253e+11ns 2
+1.65256e+11ns 1
+1.65256e+11ns 2
+1.65258e+11ns 1
+1.65258e+11ns 2
+1.6526e+11ns 1
+1.6526e+11ns 2
+1.65263e+11ns 1
+1.65263e+11ns 2
+1.65265e+11ns 1
+1.65265e+11ns 2
+1.65267e+11ns 1
+1.65267e+11ns 2
+1.6527e+11ns 1
+1.6527e+11ns 2
+1.65272e+11ns 1
+1.65272e+11ns 2
+1.65275e+11ns 1
+1.65275e+11ns 2
+1.65277e+11ns 1
+1.65277e+11ns 2
+1.65279e+11ns 1
+1.65279e+11ns 2
+1.65282e+11ns 1
+1.65282e+11ns 2
+1.65284e+11ns 1
+1.65284e+11ns 2
+1.65287e+11ns 1
+1.65287e+11ns 2
+1.65289e+11ns 1
+1.65289e+11ns 2
+1.65291e+11ns 1
+1.65291e+11ns 2
+1.65294e+11ns 1
+1.65294e+11ns 2
+1.65296e+11ns 1
+1.65296e+11ns 2
+1.65299e+11ns 1
+1.65299e+11ns 2
+1.65301e+11ns 1
+1.65301e+11ns 2
+1.65303e+11ns 1
+1.65303e+11ns 2
+1.65306e+11ns 1
+1.65306e+11ns 2
+1.65308e+11ns 1
+1.65308e+11ns 2
+1.6531e+11ns 1
+1.65311e+11ns 2
+1.65313e+11ns 1
+1.65313e+11ns 2
+1.65315e+11ns 1
+1.65315e+11ns 2
+1.65318e+11ns 1
+1.65318e+11ns 2
+1.6532e+11ns 1
+1.6532e+11ns 2
+1.65322e+11ns 1
+1.65322e+11ns 2
+1.65325e+11ns 1
+1.65325e+11ns 2
+1.65327e+11ns 1
+1.65327e+11ns 2
+1.6533e+11ns 1
+1.6533e+11ns 2
+1.65332e+11ns 1
+1.65332e+11ns 2
+1.65334e+11ns 1
+1.65334e+11ns 2
+1.65337e+11ns 1
+1.65337e+11ns 2
+1.65339e+11ns 1
+1.65339e+11ns 2
+1.65342e+11ns 1
+1.65342e+11ns 2
+1.65344e+11ns 1
+1.65344e+11ns 2
+1.65346e+11ns 1
+1.65346e+11ns 2
+1.65349e+11ns 1
+1.65349e+11ns 2
+1.65351e+11ns 1
+1.65351e+11ns 2
+1.65354e+11ns 1
+1.65354e+11ns 2
+1.65356e+11ns 1
+1.65356e+11ns 2
+1.65358e+11ns 1
+1.65358e+11ns 2
+1.65361e+11ns 1
+1.65361e+11ns 2
+1.65363e+11ns 1
+1.65363e+11ns 2
+1.65365e+11ns 1
+1.65365e+11ns 2
+1.65368e+11ns 1
+1.65368e+11ns 2
+1.6537e+11ns 1
+1.6537e+11ns 2
+1.65373e+11ns 1
+1.65373e+11ns 2
+1.65375e+11ns 1
+1.65375e+11ns 2
+1.65377e+11ns 1
+1.65377e+11ns 2
+1.6538e+11ns 1
+1.6538e+11ns 2
+1.65382e+11ns 1
+1.65382e+11ns 2
+1.65385e+11ns 1
+1.65385e+11ns 2
+1.65387e+11ns 1
+1.65387e+11ns 2
+1.65389e+11ns 1
+1.65389e+11ns 2
+1.65392e+11ns 1
+1.65392e+11ns 2
+1.65394e+11ns 1
+1.65394e+11ns 2
+1.65397e+11ns 1
+1.65397e+11ns 2
+1.65399e+11ns 1
+1.65399e+11ns 2
+1.65401e+11ns 1
+1.65401e+11ns 2
+1.65404e+11ns 1
+1.65404e+11ns 2
+1.65406e+11ns 1
+1.65406e+11ns 2
+1.65408e+11ns 1
+1.65409e+11ns 2
+1.65411e+11ns 1
+1.65411e+11ns 2
+1.65413e+11ns 1
+1.65413e+11ns 2
+1.65416e+11ns 1
+1.65416e+11ns 2
+1.65418e+11ns 1
+1.65418e+11ns 2
+1.6542e+11ns 1
+1.6542e+11ns 2
+1.65423e+11ns 1
+1.65423e+11ns 2
+1.65425e+11ns 1
+1.65425e+11ns 2
+1.65428e+11ns 1
+1.65428e+11ns 2
+1.6543e+11ns 1
+1.6543e+11ns 2
+1.65432e+11ns 1
+1.65432e+11ns 2
+1.65435e+11ns 1
+1.65435e+11ns 2
+1.65437e+11ns 1
+1.65437e+11ns 2
+1.6544e+11ns 1
+1.6544e+11ns 2
+1.65442e+11ns 1
+1.65442e+11ns 2
+1.65444e+11ns 1
+1.65444e+11ns 2
+1.65447e+11ns 1
+1.65447e+11ns 2
+1.65449e+11ns 1
+1.65449e+11ns 2
+1.65452e+11ns 1
+1.65452e+11ns 2
+1.65454e+11ns 1
+1.65454e+11ns 2
+1.65456e+11ns 1
+1.65456e+11ns 2
+1.65459e+11ns 1
+1.65459e+11ns 2
+1.65461e+11ns 1
+1.65461e+11ns 2
+1.65463e+11ns 1
+1.65464e+11ns 2
+1.65466e+11ns 1
+1.65466e+11ns 2
+1.65468e+11ns 1
+1.65468e+11ns 2
+1.65471e+11ns 1
+1.65471e+11ns 2
+1.65473e+11ns 1
+1.65473e+11ns 2
+1.65475e+11ns 1
+1.65475e+11ns 2
+1.65478e+11ns 1
+1.65478e+11ns 2
+1.6548e+11ns 1
+1.6548e+11ns 2
+1.65483e+11ns 1
+1.65483e+11ns 2
+1.65485e+11ns 1
+1.65485e+11ns 2
+1.65487e+11ns 1
+1.65487e+11ns 2
+1.6549e+11ns 1
+1.6549e+11ns 2
+1.65492e+11ns 1
+1.65492e+11ns 2
+1.65495e+11ns 1
+1.65495e+11ns 2
+1.65497e+11ns 1
+1.65497e+11ns 2
+1.65499e+11ns 1
+1.65499e+11ns 2
+1.65502e+11ns 1
+1.65502e+11ns 2
+1.65504e+11ns 1
+1.65504e+11ns 2
+1.65506e+11ns 1
+1.65507e+11ns 2
+1.65509e+11ns 1
+1.65509e+11ns 2
+1.65511e+11ns 1
+1.65511e+11ns 2
+1.65514e+11ns 1
+1.65514e+11ns 2
+1.65516e+11ns 1
+1.65516e+11ns 2
+1.65518e+11ns 1
+1.65518e+11ns 2
+1.65521e+11ns 1
+1.65521e+11ns 2
+1.65523e+11ns 1
+1.65523e+11ns 2
+1.65526e+11ns 1
+1.65526e+11ns 2
+1.65528e+11ns 1
+1.65528e+11ns 2
+1.6553e+11ns 1
+1.6553e+11ns 2
+1.65533e+11ns 1
+1.65533e+11ns 2
+1.65535e+11ns 1
+1.65535e+11ns 2
+1.65538e+11ns 1
+1.65538e+11ns 2
+1.6554e+11ns 1
+1.6554e+11ns 2
+1.65542e+11ns 1
+1.65542e+11ns 2
+1.65545e+11ns 1
+1.65545e+11ns 2
+1.65547e+11ns 1
+1.65547e+11ns 2
+1.6555e+11ns 1
+1.6555e+11ns 2
+1.65552e+11ns 1
+1.65552e+11ns 2
+1.65554e+11ns 1
+1.65554e+11ns 2
+1.65557e+11ns 1
+1.65557e+11ns 2
+1.65559e+11ns 1
+1.65559e+11ns 2
+1.65561e+11ns 1
+1.65562e+11ns 2
+1.65564e+11ns 1
+1.65564e+11ns 2
+1.65566e+11ns 1
+1.65566e+11ns 2
+1.65569e+11ns 1
+1.65569e+11ns 2
+1.65571e+11ns 1
+1.65571e+11ns 2
+1.65573e+11ns 1
+1.65573e+11ns 2
+1.65576e+11ns 1
+1.65576e+11ns 2
+1.65578e+11ns 1
+1.65578e+11ns 2
+1.65581e+11ns 1
+1.65581e+11ns 2
+1.65583e+11ns 1
+1.65583e+11ns 2
+1.65585e+11ns 1
+1.65585e+11ns 2
+1.65588e+11ns 1
+1.65588e+11ns 2
+1.6559e+11ns 1
+1.6559e+11ns 2
+1.65593e+11ns 1
+1.65593e+11ns 2
+1.65595e+11ns 1
+1.65595e+11ns 2
+1.65597e+11ns 1
+1.65597e+11ns 2
+1.656e+11ns 1
+1.656e+11ns 2
+1.65602e+11ns 1
+1.65602e+11ns 2
+1.65605e+11ns 1
+1.65605e+11ns 2
+1.65607e+11ns 1
+1.65607e+11ns 2
+1.65609e+11ns 1
+1.65609e+11ns 2
+1.65612e+11ns 1
+1.65612e+11ns 2
+1.65614e+11ns 1
+1.65614e+11ns 2
+1.65616e+11ns 1
+1.65616e+11ns 2
+1.65619e+11ns 1
+1.65619e+11ns 2
+1.65621e+11ns 1
+1.65621e+11ns 2
+1.65624e+11ns 1
+1.65624e+11ns 2
+1.65626e+11ns 1
+1.65626e+11ns 2
+1.65628e+11ns 1
+1.65628e+11ns 2
+1.65631e+11ns 1
+1.65631e+11ns 2
+1.65633e+11ns 1
+1.65633e+11ns 2
+1.65636e+11ns 1
+1.65636e+11ns 2
+1.65638e+11ns 1
+1.65638e+11ns 2
+1.6564e+11ns 1
+1.6564e+11ns 2
+1.65643e+11ns 1
+1.65643e+11ns 2
+1.65645e+11ns 1
+1.65645e+11ns 2
+1.65648e+11ns 1
+1.65648e+11ns 2
+1.6565e+11ns 1
+1.6565e+11ns 2
+1.65652e+11ns 1
+1.65652e+11ns 2
+1.65655e+11ns 1
+1.65655e+11ns 2
+1.65657e+11ns 1
+1.65657e+11ns 2
+1.65659e+11ns 1
+1.6566e+11ns 2
+1.65662e+11ns 1
+1.65662e+11ns 2
+1.65664e+11ns 1
+1.65664e+11ns 2
+1.65667e+11ns 1
+1.65667e+11ns 2
+1.65669e+11ns 1
+1.65669e+11ns 2
+1.65671e+11ns 1
+1.65671e+11ns 2
+1.65674e+11ns 1
+1.65674e+11ns 2
+1.65676e+11ns 1
+1.65676e+11ns 2
+1.65679e+11ns 1
+1.65679e+11ns 2
+1.65681e+11ns 1
+1.65681e+11ns 2
+1.65683e+11ns 1
+1.65683e+11ns 2
+1.65686e+11ns 1
+1.65686e+11ns 2
+1.65688e+11ns 1
+1.65688e+11ns 2
+1.65691e+11ns 1
+1.65691e+11ns 2
+1.65693e+11ns 1
+1.65693e+11ns 2
+1.65695e+11ns 1
+1.65695e+11ns 2
+1.65698e+11ns 1
+1.65698e+11ns 2
+1.657e+11ns 1
+1.657e+11ns 2
+1.65703e+11ns 1
+1.65703e+11ns 2
+1.65705e+11ns 1
+1.65705e+11ns 2
+1.65707e+11ns 1
+1.65707e+11ns 2
+1.6571e+11ns 1
+1.6571e+11ns 2
+1.65712e+11ns 1
+1.65712e+11ns 2
+1.65714e+11ns 1
+1.65714e+11ns 2
+1.65717e+11ns 1
+1.65717e+11ns 2
+1.65719e+11ns 1
+1.65719e+11ns 2
+1.65722e+11ns 1
+1.65722e+11ns 2
+1.65724e+11ns 1
+1.65724e+11ns 2
+1.65726e+11ns 1
+1.65726e+11ns 2
+1.65729e+11ns 1
+1.65729e+11ns 2
+1.65731e+11ns 1
+1.65731e+11ns 2
+1.65734e+11ns 1
+1.65734e+11ns 2
+1.65736e+11ns 1
+1.65736e+11ns 2
+1.65738e+11ns 1
+1.65738e+11ns 2
+1.65741e+11ns 1
+1.65741e+11ns 2
+1.65743e+11ns 1
+1.65743e+11ns 2
+1.65746e+11ns 1
+1.65746e+11ns 2
+1.65748e+11ns 1
+1.65748e+11ns 2
+1.6575e+11ns 1
+1.6575e+11ns 2
+1.65753e+11ns 1
+1.65753e+11ns 2
+1.65755e+11ns 1
+1.65755e+11ns 2
+1.65757e+11ns 1
+1.65758e+11ns 2
+1.6576e+11ns 1
+1.6576e+11ns 2
+1.65762e+11ns 1
+1.65762e+11ns 2
+1.65765e+11ns 1
+1.65765e+11ns 2
+1.65767e+11ns 1
+1.65767e+11ns 2
+1.65769e+11ns 1
+1.65769e+11ns 2
+1.65772e+11ns 1
+1.65772e+11ns 2
+1.65774e+11ns 1
+1.65774e+11ns 2
+1.65777e+11ns 1
+1.65777e+11ns 2
+1.65779e+11ns 1
+1.65779e+11ns 2
+1.65781e+11ns 1
+1.65781e+11ns 2
+1.65784e+11ns 1
+1.65784e+11ns 2
+1.65786e+11ns 1
+1.65786e+11ns 2
+1.65789e+11ns 1
+1.65789e+11ns 2
+1.65791e+11ns 1
+1.65791e+11ns 2
+1.65793e+11ns 1
+1.65793e+11ns 2
+1.65796e+11ns 1
+1.65796e+11ns 2
+1.65798e+11ns 1
+1.65798e+11ns 2
+1.65801e+11ns 1
+1.65801e+11ns 2
+1.65803e+11ns 1
+1.65803e+11ns 2
+1.65805e+11ns 1
+1.65805e+11ns 2
+1.65808e+11ns 1
+1.65808e+11ns 2
+1.6581e+11ns 1
+1.6581e+11ns 2
+1.65812e+11ns 1
+1.65812e+11ns 2
